path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid
val/n02979186/n02979186_8971.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14550.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11971.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11550.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_8751.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00028911.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_510.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13742.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_22101.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2141.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10591.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_26451.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18190.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5772.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_8092.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13701.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00035482.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00035751.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6172.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2632.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9740.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1792.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00008651.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
